Date,Not indexed,Indexed,Impressions
2025-10-08,,,13
2025-10-09,,,32
2025-10-10,,,23
2025-10-11,311,73,32
2025-10-12,368,89,19
2025-10-13,368,89,23
2025-10-14,368,89,34
2025-10-15,377,85,28
2025-10-16,377,85,33
2025-10-17,377,85,27
2025-10-18,377,85,18
2025-10-19,380,85,23
2025-10-20,380,85,27
2025-10-21,380,85,39
2025-10-22,382,85,30
2025-10-23,382,85,30
2025-10-24,382,85,31
2025-10-25,382,85,32
2025-10-26,384,87,33
2025-10-27,384,87,33
2025-10-28,384,87,32
2025-10-29,386,92,41
2025-10-30,386,92,97
2025-10-31,386,92,57
2025-11-01,386,92,30
2025-11-02,397,91,47
2025-11-03,397,91,35
2025-11-04,397,91,51
2025-11-05,394,87,60
2025-11-06,394,87,43
2025-11-07,394,87,56
2025-11-08,394,87,28
2025-11-09,391,118,29
2025-11-10,391,118,59
2025-11-11,391,118,76
2025-11-12,409,126,73
2025-11-13,409,126,89
2025-11-14,409,126,60
2025-11-15,409,126,58
2025-11-16,411,131,55
2025-11-17,411,131,68
2025-11-18,411,131,78
2025-11-19,426,127,95
2025-11-20,426,127,99
2025-11-21,426,127,74
2025-11-22,426,127,82
2025-11-23,452,135,81
2025-11-24,452,135,95
2025-11-25,452,135,118
2025-11-26,452,135,100
2025-11-27,452,135,117
2025-11-28,452,135,110
2025-11-29,452,135,89
2025-11-30,452,135,134
2025-12-01,452,135,123
2025-12-02,452,135,133
2025-12-03,452,135,120
2025-12-04,452,135,168
2025-12-05,452,135,130
2025-12-06,452,135,102
2025-12-07,452,135,168
2025-12-08,452,135,119
2025-12-09,452,135,176
2025-12-10,452,135,144
2025-12-11,452,135,168
2025-12-12,452,135,134
2025-12-13,452,135,166
2025-12-14,452,135,167
2025-12-15,452,135,108
2025-12-16,477,115,160
2025-12-17,477,115,112
2025-12-18,477,115,149
2025-12-19,477,115,117
2025-12-20,477,115,72
2025-12-21,477,115,127
2025-12-22,477,115,114
2025-12-23,477,115,91
2025-12-24,489,131,111
2025-12-25,489,131,107
2025-12-26,489,131,93
2025-12-27,489,131,95
2025-12-28,489,131,109
2025-12-29,489,131,100
2025-12-30,489,131,107
2025-12-31,489,131,121
2026-01-01,489,131,123
2026-01-02,489,131,228
2026-01-03,489,131,128
