Date,Affected pages
2025-10-11,197
2025-10-12,200
2025-10-13,200
2025-10-14,200
2025-10-15,209
2025-10-16,209
2025-10-17,209
2025-10-18,209
2025-10-19,211
2025-10-20,211
2025-10-21,211
2025-10-22,217
2025-10-23,217
2025-10-24,217
2025-10-25,217
2025-10-26,218
2025-10-27,218
2025-10-28,218
2025-10-29,223
2025-10-30,223
2025-10-31,223
2025-11-01,223
2025-11-02,232
2025-11-03,232
2025-11-04,232
2025-11-05,223
2025-11-06,223
2025-11-07,223
2025-11-08,223
2025-11-09,232
2025-11-10,232
2025-11-11,232
2025-11-12,245
2025-11-13,245
2025-11-14,245
2025-11-15,245
2025-11-16,247
2025-11-17,247
2025-11-18,247
2025-11-19,255
2025-11-20,255
2025-11-21,255
2025-11-22,255
2025-11-23,271
2025-11-24,271
2025-11-25,271
2025-11-26,271
2025-11-27,271
2025-11-28,271
2025-11-29,271
2025-11-30,271
2025-12-01,271
2025-12-02,271
2025-12-03,271
2025-12-04,271
2025-12-05,271
2025-12-06,271
2025-12-07,271
2025-12-08,271
2025-12-09,271
2025-12-10,271
2025-12-11,271
2025-12-12,271
2025-12-13,271
2025-12-14,271
2025-12-15,271
2025-12-16,271
2025-12-17,271
2025-12-18,271
2025-12-19,271
2025-12-20,271
2025-12-21,271
2025-12-22,271
2025-12-23,271
2025-12-24,270
2025-12-25,270
2025-12-26,270
2025-12-27,270
2025-12-28,270
2025-12-29,270
2025-12-30,270
2025-12-31,270
2026-01-01,270
2026-01-02,270
2026-01-03,270
